TABLE NO.  1
 ID          TIME        DV          NPRED       NRES        NWRES       CPRED       CRES        CWRES       PREDI       RESI        WRESI       CPREDI      CRESI       CWRESI      EPRED       ERES        EWRES       ECWRES      NPDE        NPD         DV          PRED        RES         WRES
  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.5069E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3428E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2000E+01  2.5000E-01  1.2500E+00  2.9987E+00 -1.7487E+00 -1.8149E+00  2.9207E+00 -1.6707E+00 -2.9455E+00  2.9987E+00 -1.7487E+00 -1.7206E+00  2.9207E+00 -1.6707E+00 -2.3410E+00  3.1427E+00 -1.8927E+00 -1.7432E+00 -2.0310E+00 -2.7131E+00 -1.5950E+00  1.2500E+00  2.9987E+00 -1.7487E+00 -1.7206E+00
  1.2000E+01  5.0000E-01  3.9600E+00  5.0068E+00 -1.0468E+00 -1.1912E-01  4.9988E+00 -1.0388E+00 -4.7186E-01  5.0068E+00 -1.0468E+00 -1.5172E-01  4.9988E+00 -1.0388E+00 -4.7652E-01  4.9557E+00 -9.9567E-01 -3.3137E-01 -2.2399E-01 -2.0189E-01 -4.8548E-01  3.9600E+00  5.0068E+00 -1.0468E+00 -1.5172E-01
  1.2000E+01  1.0000E+00  7.8200E+00  7.1853E+00  6.3467E-01  1.0064E+00  7.4255E+00  3.9451E-01  1.0885E+00  7.1853E+00  6.3467E-01  9.6880E-01  7.4255E+00  3.9451E-01  8.2515E-01  6.7656E+00  1.0544E+00  1.0417E+00  1.1697E+00  1.0364E+00  6.0485E-01  7.8200E+00  7.1853E+00  6.3467E-01  9.6880E-01
  1.2000E+01  2.0000E+00  9.7200E+00  8.2258E+00  1.4942E+00  7.4969E-01  8.6921E+00  1.0279E+00  8.1413E-01  8.2258E+00  1.4942E+00  7.4536E-01  8.6921E+00  1.0279E+00  7.5748E-01  7.7416E+00  1.9784E+00  1.0435E+00  9.9712E-01  9.5417E-01  1.2214E+00  9.7200E+00  8.2258E+00  1.4942E+00  7.4536E-01
  1.2000E+01  3.5200E+00  9.7500E+00  7.6242E+00  2.1258E+00  8.9951E-01  7.8612E+00  1.8888E+00  8.9271E-01  7.6242E+00  2.1258E+00  8.9513E-01  7.8612E+00  1.8888E+00  9.5112E-01  7.4634E+00  2.2866E+00  1.0865E+00  9.9137E-01  1.0655E+00  1.3539E+00  9.7500E+00  7.6242E+00  2.1258E+00  8.9513E-01
  1.2000E+01  5.0700E+00  8.5700E+00  6.7054E+00  1.8646E+00  7.2329E-01  6.6913E+00  1.8787E+00  7.0985E-01  6.7054E+00  1.8646E+00  7.2028E-01  6.6913E+00  1.8787E+00  7.7953E-01  6.7332E+00  1.8368E+00  7.5209E-01  6.9567E-01  9.0273E-01  1.1190E+00  8.5700E+00  6.7054E+00  1.8646E+00  7.2028E-01
  1.2000E+01  7.0700E+00  6.5900E+00  5.6376E+00  9.5240E-01 -1.1708E-01  5.5000E+00  1.0900E+00 -1.6530E-02  5.6376E+00  9.5240E-01 -1.0447E-01  5.5000E+00  1.0900E+00 -6.2739E-02  5.7463E+00  8.4367E-01 -1.5372E-01 -9.6854E-02 -1.0884E-01  6.3720E-01  6.5900E+00  5.6376E+00  9.5240E-01 -1.0447E-01
  1.2000E+01  9.0300E+00  6.1100E+00  4.7527E+00  1.3573E+00  5.7327E-01  4.6019E+00  1.5081E+00  5.4853E-01  4.7527E+00  1.3573E+00  5.6786E-01  4.6019E+00  1.5081E+00  6.0623E-01  4.8761E+00  1.2339E+00  4.7805E-01  4.5714E-01  5.4367E-01  9.3473E-01  6.1100E+00  4.7527E+00  1.3573E+00  5.6786E-01
  1.2000E+01  1.2050E+01  4.5700E+00  3.6531E+00  9.1691E-01  2.3382E-01  3.5288E+00  1.0412E+00  2.3575E-01  3.6531E+00  9.1691E-01  2.3244E-01  3.5288E+00  1.0412E+00  2.4985E-01  3.7678E+00  8.0222E-01  1.4590E-01  1.5983E-01  2.4473E-01  7.7019E-01  4.5700E+00  3.6531E+00  9.1691E-01  2.3244E-01
  1.2000E+01  2.4150E+01  1.1700E+00  1.2728E+00 -1.0281E-01 -1.6537E+00  1.2309E+00 -6.0858E-02 -1.5106E+00  1.2728E+00 -1.0281E-01 -1.6035E+00  1.2309E+00 -6.0858E-02 -1.6032E+00  1.3416E+00 -1.7157E-01 -1.6374E+00 -1.5625E+00 -1.8339E+00 -1.7667E-01  1.1700E+00  1.2728E+00 -1.0281E-01 -1.6035E+00
